7347:10732,9376,12223,16825,10027,9763,12224,9861,16246,13502
7353:11209,11104,12996,15071,15086,10521,10180,9671,11371,16508
7389:11201,13052,16819,16460,11371,16513,14973,10129,12253,10365
7419:15960,13878,13835,17787,16737,16451,12216,14939,15065,14873
7454:13822,13884,16732,9846,16537,17675,12921,16247,14622,16521
7466:10471,16145,11206,14918,11984,16513,9718,15075,10504,10181
7471:12222,11969,16245,12216,14976,14835,12697,9651,14945,13834
7479:12696,12697,16141,14939,9879,14833,14942,16541,10199,12087
7483:10119,10654,11206,13823,15062,11352,12253,10649,14842,12217
7506:16511,11938,12413,18931,16249,14932,15012,11946,15273,16706
7538:12135,15074,16510,12662,14977,15073,13866,14939,9264,16724
7572:15828,11890,13845,14946,12937,11947,13059,13844,10583,9966
7579:12222,15069,14885,10654,12691,14930,10365,13875,14620,15005
7590:16240,14968,14972,18783,16238,12862,18914,9750,10139,9671
7608:14443,11209,15374,15086,13883,14881,14923,15063,9879,13885
7616:14943,16530,11882,14970,9928,16514,9714,12413,12411,14841
7617:14626,16509,10471,14440,10123,11956,14945,11938,14931,9846
7619:10139,14834,16515,16543,14443,17416,11968,11893,12502,14876
7634:14862,16824,9889,14962,9919,14834,14879,12960,9857,15021
7668:9861,11204,13881,11944,16531,12226,14923,16527,9927,12158
7672:12528,15075,15077,16270,14976,13856,10463,9662,14882,9763
7695:10587,12111,14831,12129,9853,16732,13835,12108,16738,13859
7696:15020,10314,14878,15075,14881,12226,16258,15459,15070,16233
7706:11937,14922,15027,9763,16822,10508,11204,12778,15005,13001
7712:11371,12098,15026,16252,10649,11972,15254,10314,13052,15382
7716:13502,12105,17416,13878,9883,12860,11205,13825,14935,12022
7721:12893,16257,12243,12109,14873,10010,16245,13824,10137,9880
7767:18783,11983,13824,12168,16524,14289,11709,13860,10314,13861
7822:10521,16451,11895,13823,16523,14920,14929,16817,18932,15075
7830:12994,10121,12201,13165,16249,13882,13851,13828,11981,12937
7863:11955,14955,14968,15269,17793,16421,16253,10460,14621,14959
7878:11986,15082,12566,12571,14923,12203,12993,14942,13826,11879
7889:13862,10275,11884,10726,16243,12222,13838,11950,11986,10199
7895:14921,10110,11352,12291,14964,14299,13853,12503,14296,12286
7914:10180,16855,12129,12226,14925,16244,21259,12225,16537,12236
7944:13006,14938,13507,9883,10692,10754,10119,12222,10121,12960
7953:13886,14937,14872,14969,18926,16719,14622,13885,9747,15909
7954:14963,14970,10275,17789,16818,11956,12893,13886,11935,11063
7955:13833,10262,16514,16542,10036,9849,12569,21257,12223,14954
7997:14945,10314,9199,13868,13846,12288,12503,16250,13006,13876
8004:16248,13851,12856,10269,17808,9376,12105,11878,10692,13877
8008:16233,11986,16513,11972,18921,14443,15027,15382,13877,13822
8010:16529,16263,16257,14439,10010,12108,11971,14960,14879,10521
8048:15026,12236,12862,13875,13846,12242,18919,17808,13853,13838
8051:17640,14831,11972,12105,16249,16725,11881,10262,13933,9869
8054:9664,12223,15082,13052,12138,14943,12197,17641,16817,16256
8084:14841,14934,14439,13856,13932,11890,16253,10715,13511,10181
8102:14925,13839,16543,15083,11882,12135,11961,18933,14625,14967
8131:11936,11560,17808,12201,12124,11979,16270,12217,15025,12067
8138:12022,10625,9714,12473,9199,21259,15074,10209,15066,16725
8196:15267,14962,16237,12862,10209,11352,14872,13059,16511,13825
8217:15029,10463,10654,16239,16728,11560,11937,14290,13504,13867
8227:17789,11206,14961,9637,16238,15969,14829,16705,10181,12197
8238:11936,16536,14964,12135,11879,10659,15071,16270,18914,11986
8275:16508,14622,16820,10181,16237,16265,11979,15022,12692,11887
8282:16818,14932,15024,18931,11951,18930,10174,13861,11963,10708
8302:17808,16248,12118,14559,15343,12225,16145,18929,14927,14871
8309:14619,12106,14287,15022,10123,14959,9718,10044,10708,11548
8311:16527,11108,12567,16269,10625,14279,16264,12244,12692,21257
8338:10197,12528,14832,10647,15960,15066,13822,13870,16141,10063
8352:12502,11149,14936,10618,10027,14621,10495,15002,11955,13837
8353:12256,9860,11810,12087,13868,13858,12404,16819,12240,11207
8357:13884,21257,11893,11371,10307,10654,13863,16269,21259,11968
8369:14881,14976,12959,11205,13852,14918,15024,11207,15003,14624
8376:9752,15068,16824,12694,16536,12119,14828,10035,16251,13839
8379:11099,10044,16527,12999,13846,15082,12404,17794,9880,14881
8381:12022,10199,10495,11906,14963,15939,16855,13842,15909,13834
8400:9849,9718,14967,14955,13831,11952,17603,13867,12919,12569
8422:15020,13821,10197,11886,13867,13874,14828,11196,14918,10200
8450:14970,13932,16259,13880,11885,18912,16738,16705,14296,16538
8465:9671,15955,9780,11206,12243,14971,10181,11878,10061,12401
8472:15072,12998,10175,10659,18930,14878,16528,16514,10618,14874
8489:9750,14954,9823,14681,11204,16517,15002,14963,10504,14918
8526:15254,16238,11982,11548,12242,14919,12696,11199,15269,14287
8532:17808,10314,16509,10251,13822,11956,16451,14958,14440,17640
8533:9879,12662,9671,16141,16509,16267,15022,12778,13824,10463
8537:15013,12226,21259,12290,14963,12217,14875,18916,11950,14289
8567:13850,14443,10181,14883,16250,10112,14054,10198,13878,12244
8581:13860,9738,12291,13105,13509,13845,13508,9857,9807,15005
8586:15021,9853,13830,11946,17787,10102,9376,12401,17416,14836
8598:16260,14289,16233,13855,12225,16530,9873,13834,15077,14620
8607:12106,17825,10112,11956,14835,12502,15082,11987,16238,9928
8613:13845,16820,15909,10460,11712,14958,15012,17603,10508,14874
8618:17675,17672,13507,15023,9752,13886,11938,11940,15013,16737
8620:9750,12429,9664,15960,9637,9888,16258,16514,16730,15074
8631:12503,13844,15074,12763,12223,9264,16253,10102,14843,16148
8640:15061,16827,10275,17641,14626,11560,9979,11196,10123,14935
8655:9968,14932,9664,12158,18928,18932,10119,12433,11935,11906
8670:13503,12919,15267,9651,12993,16148,16528,12237,13859,16536
8684:10263,14927,12226,11202,13843,15073,10315,16265,16524,12237
8696:15073,9750,15000,12993,11709,16460,13884,13822,12109,9637
8709:14942,16257,12111,13514,11203,16704,9860,17775,9264,13854
8716:14296,15082,14966,16148,12696,12167,14925,10209,16526,12569
8784:9643,11352,12226,11879,15273,12744,21259,9873,10583,14974
8788:16728,14939,16243,14627,12411,16252,15062,12409,16820,13865
8818:14883,12217,13835,13514,13846,10564,15014,13843,10790,10175
8825:16421,16245,12692,12223,10732,11882,13509,15024,10049,14930
8837:12135,11886,11895,13839,11206,9718,10123,13875,13849,15023
8842:13850,12197,12126,14935,15374,10198,11099,11963,11982,16719
8844:13878,18926,13837,10790,11906,12237,11951,14937,12873,18917
8859:11937,12662,12937,12401,16258,15273,13838,12222,13822,12409
8891:10198,13878,11208,14833,11998,16267,11390,16245,18925,12569
8921:11709,13001,11881,10114,18917,15020,16731,14296,15382,13502
8928:13854,11197,13883,13880,16724,10521,15086,18915,13821,18926
8936:12994,14977,14921,13883,18783,11881,13845,12167,12718,10682
8944:15020,9637,10754,9376,11949,16250,15343,10732,9671,16240
8961:12129,10721,9979,10583,12168,13827,13854,11890,14885,13001
8971:9847,18933,15000,10460,14881,13819,11208,11983,11894,15956
8986:16537,13856,14871,17775,14443,14622,14944,14964,11197,21260
9005:13509,16518,14290,13874,15070,14878,18933,13876,12069,14882
9034:13859,13822,16519,18932,14279,14288,14971,12373,16824,11999
9061:16819,16817,11108,11999,11352,15029,14681,12291,12999,13165
9064:10313,15254,13852,12373,14876,18932,10659,16538,16719,15961
9131:14879,14919,14954,11944,15070,14943,9888,9673,14279,13830
9143:14831,9264,13862,15330,10583,13827,13855,14294,12695,10263
9145:16724,11944,16250,10269,12200,9857,14946,16252,13820,15964
9168:12433,16250,14832,9979,11879,14885,10193,9823,13857,9651
9172:10587,13503,15070,12697,16253,18915,10533,12718,14289,13855
9179:15065,12236,12222,11983,13505,14289,13504,18914,16719,9869
9182:12994,13846,12691,10659,11979,14955,10027,9376,14287,13849
9192:18918,16820,12288,17671,10263,9585,11201,15078,13828,15254
9206:11939,9846,16514,12067,10460,12993,16256,15000,11202,11074
9241:15002,9966,10123,9928,14975,13879,12999,11947,10269,12134
9298:14886,15065,12718,11099,12219,11206,10044,11202,14625,13105
9300:12695,16241,10035,15081,14976,16730,13879,12087,10301,12856
9333:10790,11906,9664,13853,13847,13839,12106,18924,15067,14289
9336:16527,17775,16451,15954,12413,9807,14954,14436,10726,18913
9346:18929,15082,11063,16240,14930,11709,12106,11952,11998,14883
9348:18916,16451,14976,9637,12119,14830,14878,11074,14296,10262
9360:9673,13852,16541,16522,12124,12373,15001,12223,12126,9264
9391:16704,10110,13884,10262,10198,15956,16525,16538,11327,13006
9392:11883,16263,11951,11108,15085,13865,13837,11986,12466,9979
9397:15076,12207,16524,13858,10301,11890,16511,12216,13831,12413
9445:14956,15000,11560,11940,18918,15082,14972,11546,11744,13825
9497:14287,10307,11149,12429,9651,10175,16516,10748,18928,9752
9534:16822,13082,14879,14955,13866,11197,14883,9851,11947,15087
9552:10748,12624,13820,12067,16725,14927,11878,12106,11948,10263
9554:16732,14925,14958,16706,10708,11965,14299,11878,18915,15956
9579:16239,10463,12122,12937,9823,17825,15086,14971,12697,15062
9581:9987,15074,16737,13514,11970,12236,14937,14620,12241,12429
9584:11982,11950,12225,11810,9849,10123,13505,13828,14921,15063
9599:18917,12199,13822,13879,16818,13417,14843,14287,12960,16233
9606:16252,10251,15074,16460,10748,14625,11208,14831,11940,14947
9609:11199,12290,9928,16529,14967,12087,13849,16512,14836,14944
9622:10197,9264,13832,11884,12999,13823,16720,13502,14438,11199
9623:16519,10269,9662,13506,12243,14955,12207,10659,12237,16523
9632:13863,10721,13504,9869,9857,16250,17809,10181,14964,16524
9638:15021,11999,10112,12862,17675,10578,12199,14934,16242,14942
9653:15004,14955,16527,10578,13883,12219,9637,12243,13850,16818
9656:17775,16529,16523,16421,16726,10463,16239,9966,16526,14961
9664:11949,9849,11201,11371,12469,16258,14933,12290,13822,10721
9676:12721,14439,9750,9651,12124,18925,10313,16270,10197,16542
9681:13504,18928,10174,15459,13506,12411,9889,13885,11840,16421
9692:11195,14967,10315,16520,15382,9883,14288,10730,15267,10471
9701:11484,12098,14829,13887,18919,12109,13933,14964,12126,14873
9753:15076,14833,16257,12217,14961,14976,11209,15068,12126,12138
9784:11879,13880,13082,16537,13059,14832,15909,13865,16240,12242
9815:14937,16523,12403,9919,9849,14875,21259,13876,16724,17794
9827:16512,11988,13827,13507,15382,12996,11886,16508,13840,11980
9830:9889,13505,12999,11956,21259,17787,16725,14289,10732,9847
9839:13863,15014,11810,11206,9860,10726,9861,12242,16260,11546
9848:9376,9718,15076,18919,14439,12244,12873,12999,12691,11546
9895:14922,11209,11973,15459,10307,14935,9264,14955,11709,13880
9910:10730,16518,16535,10504,15076,14624,14441,13105,13887,16525
9944:14944,12207,10708,13875,11938,15020,9750,12473,11879,14928
9956:16543,15459,11970,16141,14926,16257,16719,10730,21260,15029
9968:13849,10587,13865,10583,12124,12126,14872,14627,13827,10174
10040:14829,16148,12768,13851,15382,12403,14928,16824,12253,9968
10055:12718,17783,9879,13853,10647,18920,14620,11198,16451,13885
10068:12566,15023,13876,10262,18931,14441,9846,18932,11980,12373
10070:10061,11840,16724,15077,14967,12117,13846,18912,11968,12226
10080:12768,16537,13834,16518,14620,11201,15004,11371,13508,13837
10094:12994,13849,14627,12721,14956,13001,15969,14436,14955,11956
10098:9718,17675,12858,11891,11209,16530,15071,11484,17787,15960
10140:14947,10112,13851,13860,15075,14924,9966,9752,12998,13849
10148:16529,10291,16421,11546,13052,16509,11201,15027,11197,12134
10158:11390,10201,16527,14438,14965,14622,10618,10625,12624,11944
10163:10139,13842,11968,10119,11955,14624,9968,13417,12098,15005
10176:9857,13881,12700,15074,11944,13503,11988,13855,16244,10044
10196:13514,16248,12225,12662,10647,18930,16531,16260,15065,14054
10204:17775,15067,16251,16508,13001,15954,9857,13836,15064,14960
10224:10180,16265,10654,10460,17672,9968,16524,14938,15062,13884
10235:14886,16510,13858,16255,10174,14973,15004,14963,17793,15013
10241:14925,10708,9664,13884,18921,12256,11879,12502,16523,9847
10258:12568,15076,12109,14559,15021,14888,10521,13826,13829,14930
10318:10708,11198,16246,11878,12135,9979,13848,13832,9264,13082
10346:15074,14833,15075,13856,12721,15086,12087,11984,11744,11947
10360:13831,12860,15939,16531,10251,15012,13001,15081,11894,13855
10387:12244,9714,12134,18929,9888,14920,16528,15004,16538,11894
10423:11955,16148,14876,11709,18928,10504,15964,21260,11108,14626
10431:14928,14441,16519,14956,16725,16726,13859,9671,11881,16254
10469:11986,12067,12569,13504,12124,10175,11950,12119,10198,14920
10475:14962,12168,14941,12118,12244,12763,16245,15063,15065,12503
10526:9752,16526,14937,14875,15956,15080,13859,9857,12694,13854
10537:11063,12763,10730,13824,16267,11981,12411,10583,12158,18932
10563:14681,15343,16704,14288,9860,13885,10269,12168,10061,11988
10620:13840,11195,16233,11988,16538,16738,18783,16820,12242,16529
10621:10061,13508,14879,14877,12469,12201,15002,16240,16265,18928
10637:10063,16705,11209,9199,15269,13826,14874,14933,11940,10721
10646:16509,15343,16538,15006,15080,15254,14877,13880,15022,16258
10670:16531,10112,9752,13855,13822,10732,13507,16513,12860,18929
10683:15022,10313,11998,13507,14973,13838,10110,12197,16720,16819
10737:16822,14926,10521,18929,15960,10263,12240,11894,9852,10659
10744:16245,12135,13827,12111,15960,12098,11981,12200,16724,10726
10758:14622,15071,13507,15003,11984,12429,16822,10110,12241,12763
10761:11208,13879,14878,11199,10301,16247,9807,13884,18918,14873
10802:13932,11203,15087,14832,13832,13001,13874,13857,15025,18923
10862:13514,12290,17675,10119,13862,9846,10035,11893,11063,10174
10881:13860,14947,12201,9853,14922,10463,11881,11371,16731,11939
10891:11969,13854,14942,13506,11203,11992,11879,14887,9738,11883
10902:11937,17640,10307,10180,16251,18931,14974,12098,16508,13886
10928:12473,16819,12022,12768,11981,11940,14619,12168,13886,12291
10983:11982,13876,12404,17416,12098,17789,12167,11939,9651,16269
11023:15001,15076,16515,16451,15023,10119,12694,14881,11484,13881
11074:15021,16421,10262,16256,11484,14958,10102,13842,9860,14929
11123:13878,16817,17671,10654,13880,11979,13165,12569,11965,14289
11234:9857,14921,12022,10247,11895,9714,10495,18915,14627,15012
11247:11327,15014,11884,13505,11951,13879,12226,14922,16515,13504
11268:9264,9671,12718,14879,14919,9752,14833,13861,11955,21259
11278:13882,13861,16248,14438,11099,15014,14279,13848,14938,16526
11286:14962,10010,11744,13857,15071,13006,13825,11199,11840,14875
11292:15004,14290,15081,14957,15459,12873,12197,16255,18783,11947
11301:15960,14957,11906,15025,10502,18921,11199,15343,12119,9651
11318:10587,9861,16737,11979,12067,11987,10732,10495,14934,12700
11357:13827,16256,12213,12466,11891,11986,13819,14965,14957,10119
11359:15002,11961,14929,17675,17416,21260,12567,13006,9823,11202
11363:10315,14881,10027,15024,9873,10198,18783,14874,11936,12921
11387:13823,13110,12893,11709,13851,12624,9643,14954,13845,13876
11399:9919,12466,16820,11939,13867,16528,13849,17809,14439,11981
11406:14881,10625,15062,12225,12429,12695,14436,16820,11206,12662
11412:15069,15267,16706,13507,14957,16719,10471,11956,10175,16268
11419:11712,14971,14621,16720,11074,16244,11882,16267,18915,9714
11423:15969,16819,12135,12198,14627,11979,11149,14877,13840,11710
11426:14919,13837,16264,13844,11961,13828,12624,11984,12222,10502
11437:9763,13855,9879,12087,11895,9928,13838,10180,11149,16145
11447:13504,10495,14883,14962,16508,12959,16264,9637,14938,16731
11463:18919,14960,10137,14829,12119,9671,15273,14941,9847,10063
11473:14975,14966,13860,16248,16535,16243,16247,15939,14877,12768
11479:10262,14887,18926,12696,12662,17809,11981,16269,9861,9987
11522:13882,11548,9673,16255,11947,11938,11205,9869,14969,11983
11526:9966,12692,10721,10035,9750,12244,17793,14828,9752,15078
11543:12244,10010,10313,14287,9888,15027,17789,9968,18914,12503
11554:14290,14623,11810,16247,16514,16268,15374,13878,16148,16537
11556:14438,15002,10061,12118,12167,13847,13513,12697,9763,13933
11560:15080,14439,16256,14888,13059,16527,13870,13082,15459,12201
11570:9853,10119,15023,14841,12244,12569,12473,14975,13856,14920
11571:15025,16249,18924,10174,14942,14882,13831,15086,9847,15459
11580:9927,15066,15075,16537,14862,10315,9979,10587,12502,16822
11583:16737,15061,10197,13511,13884,10502,13503,14975,16264,16542
11613:11371,16529,11882,15273,10564,11197,11963,18920,11099,16253
11625:17642,16141,11099,16268,9752,14961,9637,16724,9673,16518
11631:10027,13932,14681,16541,15063,12718,13876,17640,10463,14930
11689:12960,11099,12858,14877,13825,10263,12224,18933,14888,15087
11692:9919,16719,16508,14937,16542,13825,14288,16817,12226,16254
11709:16233,12473,11063,10174,13832,13838,15029,12167,16537,10754
11717:16537,9987,15956,12117,12567,14944,16720,12700,12694,15075
11751:12695,12566,11209,12134,11352,18913,13875,12087,12466,10035
11780:10044,12111,16237,17809,11979,11104,15939,16730,16525,15066
11816:15002,12567,14960,16258,12226,12199,14294,10102,16818,11973
11852:12108,14287,14956,14918,13833,11938,16241,12118,14624,14967
11857:14054,13504,9807,11881,12409,12199,12566,12119,14831,15085
11891:12919,10275,11881,13880,14924,14937,13839,10649,14958,14939
11907:13105,15069,11987,10618,13853,14620,13845,16704,10198,14932
11917:11371,14620,13830,15065,14885,11810,12290,14829,14054,12433
11948:15067,11546,9662,13851,11957,18932,10654,10251,17675,16732
11967:13837,13875,10314,9757,12569,12290,16720,16726,11202,15382
11974:16257,14957,14873,14885,15074,16260,12569,10315,12571,11072
12005:18783,13845,11895,12721,13052,11882,14959,14961,12106,14929
12011:14841,16822,16255,14942,14923,13865,13853,13823,12236,16258
12025:14933,12283,16824,16508,11202,14961,16421,10721,9780,10473
12041:10471,13504,18930,9873,12288,16522,12067,13834,11201,12106
12077:14921,12856,12202,10313,13845,12937,11970,11709,15254,12213
12083:13877,12858,12959,12219,18918,15078,12998,11961,12135,14959
12123:12288,15075,13506,11998,16267,10201,16253,18933,12138,15964
12125:16824,16738,11984,16243,13885,12571,12203,11944,16516,9927
12132:16517,12067,15015,16704,12469,11890,13881,15003,9763,12135
12151:12694,12241,14871,13865,12129,12108,16268,15061,14972,18928
12195:14619,13828,12567,12291,16705,10129,12197,15083,10197,15003
12203:14832,10291,9264,15066,9879,14954,16737,13846,13513,16526
12217:15023,15012,16725,14559,16255,17416,9987,16246,11149,12217
12218:11885,12198,10502,18914,11198,9750,15066,13824,16256,11205
12224:14932,13874,9264,16241,13001,14871,14289,10119,15029,10307
12241:12401,12200,14930,10315,14885,11390,13863,14831,12203,11203
12244:12404,16519,10201,11961,14619,13876,17672,16233,12691,11202
12259:13505,13882,9662,13850,13858,9585,14559,18932,14872,14944
12275:10129,17672,16704,14841,14440,12105,12256,10123,11886,14947
12295:14871,14438,14963,11484,9869,9928,13105,11887,15063,13832
12301:14954,9919,12998,13845,12433,14971,12937,13861,12213,18933
12324:13849,10035,14922,15939,11965,11063,13509,14881,9966,12998
12332:11986,12135,16725,9987,16530,15343,10119,9199,14883,11197
12346:18929,13865,11201,9637,13504,13082,16246,15005,15021,17783
12354:15374,10200,14969,11987,9664,16252,17775,15025,16259,13829
12367:18919,12291,14836,16535,14928,9883,10110,12098,12223,9846
12375:14443,10314,15085,13836,16259,11939,16726,15081,16270,12696
12387:11969,9883,16523,12700,9927,16241,12409,13874,14944,10748
12401:13876,11891,15066,12067,11198,16421,9919,12109,16517,10181
12405:17603,16260,17640,17789,15074,12202,13826,12283,14626,11879
12414:13852,16728,14962,10114,13840,9927,12077,14873,17783,10508
12437:10578,15269,10027,15066,13507,11935,15081,16822,17793,10175
12438:14833,9780,10201,12502,16508,11199,14873,13514,10291,10123
12449:15083,11987,18924,17641,11560,15027,13082,11948,15005,18912
12459:10061,16257,15069,17416,11744,11992,16817,12216,11979,12528
12462:17642,14946,14054,9860,14970,10027,12721,16538,15064,11072
12469:16508,14971,14920,12919,11196,12253,10198,13832,11197,14883
12473:11063,18921,12763,12253,15330,12167,12202,16719,14946,14932
12481:15085,16251,11937,15956,13933,17789,15954,13825,10315,9979
12493:12119,12401,12858,11196,14842,12937,10692,14830,14881,10721
12496:14977,12893,13110,12126,12528,9807,11981,15024,12223,14833
12502:14627,17641,14843,15014,14976,14559,10440,14871,14972,11982
12510:10726,12253,14831,9750,16535,11198,12117,10275,15954,14621
12531:10137,13503,11885,12503,9880,10307,14438,15083,12502,16824
12534:9738,9823,11887,10301,14681,11937,9847,12129,10504,13847
12551:12240,12122,16530,14054,16521,11546,11195,16855,14436,15002
12572:15065,15269,11956,9927,11744,16526,10275,9852,11063,14939
12576:11988,13826,15003,18929,12197,10495,13887,15023,14947,18915
12587:15087,12135,14289,13866,15070,11810,11979,11886,10314,10262
12604:12858,13823,11963,11208,13933,10315,15067,18918,15013,13861
12618:11712,18916,16521,9752,11484,17775,21257,12236,13844,11074
12625:14977,11390,10119,9849,9780,11710,14841,16720,13862,13880
12633:12996,10578,16145,11895,14933,13867,13503,10473,14287,15014
12643:10649,15065,13932,18917,12700,11992,18920,12124,11810,14966
12657:9979,15012,10659,11983,12288,16731,12158,16148,16728,12290
12667:11936,10200,12921,16242,12768,10027,11982,10201,13868,16725
12683:16253,16855,16260,16245,10460,12567,13844,16268,13110,15062
12687:10473,14622,9780,10682,16267,14842,21260,14938,11810,17672
12710:10139,14876,15029,16145,15002,10198,12401,18923,16240,16726
12736:11204,13837,15067,12696,10730,12862,9264,13884,10754,14961
12755:17671,15960,16237,12111,21257,13502,18925,16270,10587,17675
12758:10314,16516,12959,16728,9662,14833,11949,14929,13933,10463
12769:9738,14834,14436,9807,18930,10193,10291,11198,14967,16705
12775:13833,16738,10036,14874,14842,16260,14959,16719,16528,9664
12791:21259,12744,14974,13858,14955,17809,10049,9968,14968,10063
12797:16825,14833,10112,11935,16519,11980,15064,14443,11982,10649
12803:11893,16253,14878,12199,10583,12067,14842,13845,16720,13417
12805:13832,14626,16267,13849,12960,15077,12700,10174,13887,9853
12845:10463,14946,17793,14975,16249,12718,13839,16528,17642,13874
12853:11965,11199,16732,10521,14288,11890,13850,13825,10732,13885
12873:16270,14559,15002,14885,15828,18926,11955,13509,12256,12568
12884:13844,12697,12411,11546,12087,13828,16510,16531,9852,11205
12886:12998,16263,15013,16245,14876,14966,16255,13839,11840,11972
12889:12117,16258,11980,10583,10659,18926,12993,14621,14945,13852
12910:15080,13879,11486,12236,9873,16719,15000,11956,13884,10119
12919:11998,9750,13866,9927,14971,11979,11961,16255,16253,10063
12990:14622,15004,13502,9847,10618,14963,12225,9879,16725,14288
13036:13860,10692,13876,12242,12134,12237,12199,14835,12429,12256
13049:12469,16719,14938,13848,15068,12069,12403,16535,16825,9199
13066:12404,12225,13507,11196,14443,15080,16730,16517,12213,14289
13069:13829,15075,12108,9889,12697,15024,13883,16260,14830,16855
13118:11955,13506,14932,11207,9738,14971,16260,17809,18921,18929
13142:13860,12216,14974,16148,14961,13875,14842,16524,14975,21260
13150:10200,17416,12022,16738,15021,10659,12873,10726,12700,10036
13151:16141,16820,10119,18915,9853,16541,18931,15023,17603,13822
13183:10139,12744,11936,11980,16825,16460,10121,12697,9662,11946
13245:10114,15071,10180,11327,16827,10521,12168,9873,15080,10063
13284:11208,17825,11063,18916,15961,18929,14920,16531,16267,10625
13328:16256,18930,16523,11972,10200,13866,17642,9763,13861,10471
13368:12893,9860,12937,11957,10578,15006,15909,15969,14873,13821
13388:16516,11951,12566,16262,13830,15029,13833,9750,12429,12119
13403:13052,13832,16704,16241,10473,16259,13001,11209,16510,10533
13431:10726,9738,10181,10583,14944,13837,14935,11099,10129,12697
13441:13848,10625,11992,13506,10659,10291,10181,9738,16514,16516
13481:10061,13846,13874,12778,12216,14957,11948,16537,12291,11546
13484:16508,16255,10209,14829,16542,10504,14946,10315,12721,21257
13491:12919,10313,18929,18918,12692,12158,15954,16720,9928,15087
13505:16241,14924,10313,16141,13875,15070,18919,15073,9883,10035
13534:12571,14871,18920,13845,10201,11957,10715,10495,9747,12134
13545:11197,13858,11202,12168,12691,15022,14440,11548,14834,11957
13557:10313,10137,9671,11198,13882,12503,9919,12860,12403,9763
13571:14976,14925,13503,12291,15076,14954,14967,12069,12117,16246
13610:10035,11971,9718,12998,14975,10200,14972,12937,11938,12993
13612:15078,14625,9847,12373,10251,10721,10044,13835,11484,14947
13627:10708,16512,15828,16239,15063,18783,14831,10027,17793,18917
13648:14974,15960,10654,16542,15969,9987,14955,11484,15021,16817
13668:9849,14964,12288,16732,16536,9928,13511,14954,15382,16451
13670:14887,14931,11965,10790,10114,15085,14969,13511,10198,16819
13674:15027,14832,15075,11952,9747,10721,16246,15015,15071,11890
13679:16538,11063,16732,11881,11327,16262,12700,10174,17787,11885
13707:12219,14965,13506,16258,12167,14832,18932,14932,10263,16451
13735:9849,12567,10036,14921,12429,17671,12203,12198,18928,14935
13737:13820,11950,15960,13506,15077,13883,13933,12203,16249,16704
13746:10063,12022,15955,10263,10790,9376,9846,21260,9853,11074
13754:12290,16251,12692,11063,14942,10035,10495,14443,11951,16244
13756:11952,14624,15000,11981,9919,16538,12919,18923,14054,18924
13762:10201,11710,11891,14885,17775,14862,16263,14975,14930,14299
13781:16267,11939,16511,11484,14625,15077,16241,13504,9919,15960
13784:14922,16510,18928,14883,12873,12502,11885,16460,16531,13819
13791:11965,9889,14926,13828,9846,13854,14294,15024,13880,11149
13798:10682,12109,12404,13059,14625,13838,12959,14842,16245,13856
13825:12721,11072,14287,14831,10119,14873,15079,15343,11988,11548
13826:13502,12959,13840,10044,12567,16512,15083,13819,9673,17416
13855:16509,17642,15086,15082,11999,16538,9883,14886,14054,16513
13869:11390,14946,14929,17675,16542,12236,15000,16264,11108,16269
13899:11878,11204,9849,16817,10129,13820,12067,15074,14441,9199
13907:14440,16706,14299,12433,15024,10313,11938,12290,11202,18914
13913:9823,14966,12662,11972,14934,14883,18917,12158,12433,12291
13923:15065,10564,16263,14619,16855,11973,13882,14621,15072,12109
13927:16523,15000,13886,17641,14968,14287,14836,14886,13829,12283
13950:16248,15077,13854,16543,12413,11890,9585,16526,11937,14945
13974:12567,11948,14975,14957,12960,15374,14622,13865,14968,12129
13978:9807,12569,14975,13870,15024,11878,11951,16242,11936,15026
13986:11195,14919,13503,14288,13836,15026,15003,10508,13508,13855
14002:9376,15072,15022,13832,15076,16522,16264,10495,15013,12240
14030:10708,16233,14928,14935,9847,14930,14925,9780,15068,15082
14037:12108,14922,12201,14832,10197,18933,14935,14973,10036,14929
14075:11894,14971,16241,11936,16535,15064,17603,14620,18925,9199
14113:13880,14920,11980,12466,11950,16737,12697,9376,16233,13851
14127:10114,11935,16527,11961,13847,13832,13867,10440,15961,16253
14135:11894,12244,13849,14928,12242,15000,14970,16523,13504,10726
14149:13506,10460,13861,10307,14883,14966,14443,9643,14843,14832
14172:11099,17672,17808,16535,12624,13863,10114,12768,11486,12237
14179:10114,14622,10471,15254,11937,11890,15002,10790,15081,13876
14186:9852,13858,12108,14834,10193,15005,14960,17671,13823,16245
14199:10119,13886,9847,12473,10269,10197,16514,12022,11560,12124
14201:14961,14886,16526,14873,12409,11202,16706,12662,11878,11352
14212:9928,16247,14945,11063,14835,13059,14842,10692,16537,10301
14214:12223,16819,11327,10180,21259,14438,14960,13006,15000,16256
14241:15067,14289,12691,12226,15068,16542,12213,14279,16535,16249
14264:18925,12503,13417,15955,14956,17640,11895,9846,13880,14439
14286:14965,14438,13861,10180,14926,11937,16541,14924,15828,15075
14287:12473,15961,16529,12236,14934,13840,12198,11968,10682,11986
14289:15076,13417,12098,11209,17794,10181,10198,12197,11744,10726
14305:11886,9673,14966,13884,10521,16511,15074,14836,16243,18928
14333:15065,14885,14279,11955,9807,16855,10137,15062,11104,16524
14338:9662,12466,13852,14288,9664,15087,16825,13880,14438,14626
